time,open,high,low,close,volume
2025-06-17 03:10:00,328.31,328.44,327.921,328.121,178264.0
2025-06-17 03:12:00,328.155,328.259,327.71,328.17,236743.0
2025-06-17 03:14:00,328.21,328.98,328.138,328.925,262144.0
2025-06-17 03:16:00,328.925,329.54,328.82,329.235,339515.0
2025-06-17 03:18:00,329.235,329.42,328.814,329.38,240718.0
2025-06-17 03:20:00,329.375,329.85,328.62,329.45,315730.0
2025-06-17 03:22:00,329.455,329.75,329.25,329.555,253339.0
2025-06-17 03:24:00,329.54,329.64,329.2,329.52,158608.0
2025-06-17 03:26:00,329.52,329.97,329.4,329.47,196905.0
2025-06-17 03:28:00,329.495,329.88,329.3,329.62,162081.0
2025-06-17 03:30:00,329.55,329.95,329.35,329.45,223543.0
2025-06-17 03:32:00,329.47,329.5,328.93,329.2,231621.0
2025-06-17 03:34:00,329.201,329.6,328.93,329.3,207320.0
2025-06-17 03:36:00,329.3,329.45,329.13,329.21,143667.0
2025-06-17 03:38:00,329.18,329.389,328.85,328.96,167307.0
2025-06-17 03:40:00,328.902,329.26,328.52,329.235,286007.0
2025-06-17 03:42:00,329.225,329.4,329.04,329.2,209178.0
2025-06-17 03:44:00,329.21,329.64,329.081,329.489,243428.0
2025-06-17 03:46:00,329.49,329.64,329.07,329.51,222282.0
2025-06-17 03:48:00,329.465,329.75,329.42,329.629,212958.0
2025-06-17 03:50:00,329.61,329.99,328.62,328.921,423394.0
2025-06-17 03:52:00,328.93,329.64,328.75,329.165,364824.0
2025-06-17 03:54:00,329.15,329.42,328.9,329.21,358602.0
2025-06-17 03:56:00,329.24,329.31,328.95,329.05,316402.0
2025-06-17 03:58:00,329.06,329.28,328.8,329.13,675488.0
2025-06-17 21:30:00,326.09,327.26,324.63,325.74,1024408.0
2025-06-17 21:32:00,325.79,326.0,324.17,325.795,675744.0
2025-06-17 21:34:00,325.734,326.5,325.11,325.87,544577.0
2025-06-17 21:36:00,325.83,326.19,324.89,325.5,501515.0
2025-06-17 21:38:00,325.42,325.49,324.78,325.22,406280.0
2025-06-17 21:40:00,325.22,325.65,324.67,324.74,463617.0
2025-06-17 21:42:00,324.66,324.95,322.27,322.284,969123.0
2025-06-17 21:44:00,322.23,322.262,320.15,321.828,1102392.0
2025-06-17 21:46:00,321.889,322.72,321.574,322.133,716776.0
2025-06-17 21:48:00,322.17,322.91,321.87,322.554,549894.0
2025-06-17 21:50:00,322.55,323.42,322.29,323.21,599842.0
2025-06-17 21:52:00,323.17,323.73,322.67,322.85,501979.0
2025-06-17 21:54:00,322.855,323.25,322.35,323.195,403474.0
2025-06-17 21:56:00,323.212,323.97,322.71,323.5,467921.0
2025-06-17 21:58:00,323.56,323.69,322.95,323.17,412711.0
2025-06-17 22:00:00,323.2,323.63,322.595,323.05,369478.0
2025-06-17 22:02:00,323.08,323.66,322.7,323.275,314946.0
2025-06-17 22:04:00,323.275,323.36,322.41,322.686,408423.0
2025-06-17 22:06:00,322.64,323.2,322.13,322.94,385526.0
2025-06-17 22:08:00,322.98,323.47,322.9,323.141,269616.0
2025-06-17 22:10:00,323.2,324.27,323.07,323.61,511090.0
2025-06-17 22:12:00,323.61,324.4,323.55,324.055,436784.0
2025-06-17 22:14:00,324.06,324.71,323.931,324.49,390395.0
2025-06-17 22:16:00,324.49,324.661,323.69,323.911,369493.0
2025-06-17 22:18:00,323.92,324.0,323.2,323.42,331151.0
2025-06-17 22:20:00,323.44,323.679,322.88,322.98,303685.0
2025-06-17 22:22:00,322.945,323.28,322.5,323.165,364610.0
2025-06-17 22:24:00,323.19,323.21,322.83,322.95,168823.0
2025-06-17 22:26:00,322.9,323.4,322.61,323.26,259990.0
2025-06-17 22:28:00,323.29,323.4,322.71,322.95,174409.0
2025-06-17 22:30:00,322.9,323.39,322.9,323.063,172139.0
2025-06-17 22:32:00,323.1,324.045,323.06,323.71,330476.0
2025-06-17 22:34:00,323.77,323.8,323.05,323.24,222582.0
2025-06-17 22:36:00,323.23,324.06,323.12,323.81,231549.0
2025-06-17 22:38:00,323.86,324.25,323.67,323.763,219249.0
2025-06-17 22:40:00,323.8,323.88,323.4,323.72,177983.0
2025-06-17 22:42:00,323.71,323.98,323.46,323.67,179861.0
2025-06-17 22:44:00,323.67,324.24,323.48,324.07,247162.0
2025-06-17 22:46:00,324.06,324.49,323.92,324.004,231754.0
2025-06-17 22:48:00,324.05,324.22,323.83,323.93,178080.0
2025-06-17 22:50:00,323.986,324.2,323.56,323.6,205621.0
2025-06-17 22:52:00,323.66,323.66,322.7,322.925,373905.0
2025-06-17 22:54:00,322.925,323.19,322.75,322.959,235345.0
2025-06-17 22:56:00,322.93,323.009,321.86,322.214,423331.0
2025-06-17 22:58:00,322.17,322.6,321.84,322.09,304724.0
2025-06-17 23:00:00,322.07,322.49,321.781,322.329,343780.0
2025-06-17 23:02:00,322.342,322.45,321.56,322.07,352568.0
2025-06-17 23:04:00,322.07,322.54,322.0,322.29,309157.0
2025-06-17 23:06:00,322.315,322.832,322.3,322.59,216687.0
